Date,Match_Number,City,Venue,Season,Name,Match_Type,Teams_Participated,Team_1,Team_2,Team_Type,Toss_Winner,Choose_To,Match_Winner,Match_Result,Win_By_Runs,Win_By_Wickets,Win_By_Innings,Man_Of_Match
2020-01-03,3.0,Sydney,Sydney Cricket Ground,2019,Trans-Tasman Trophy,Test,"Australia, New Zealand",Australia,New Zealand,international,Australia,bat,Australia,,279.0,,,M Labuschagne
2019-12-26,1.0,Centurion,SuperSport Park,2019,Basil D'Oliveira Trophy,Test,"South Africa, England",South Africa,England,international,England,field,South Africa,,107.0,,,Q de Kock
2020-01-03,2.0,Cape Town,Newlands,2019,Basil D'Oliveira Trophy,Test,"South Africa, England",South Africa,England,international,England,bat,England,,189.0,,,BA Stokes
2020-01-16,3.0,Port Elizabeth,St George's Park,2019,Basil D'Oliveira Trophy,Test,"South Africa, England",South Africa,England,international,England,bat,England,,53.0,,1.0,OJ Pope
2020-01-24,4.0,Johannesburg,The Wanderers Stadium,2019,Basil D'Oliveira Trophy,Test,"South Africa, England",South Africa,England,international,England,bat,England,,191.0,,,MA Wood
2019-10-02,1.0,Visakhapatnam,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,2019,South Africa in India Test Series,Test,"India, South Africa",India,South Africa,international,India,bat,India,,203.0,,,RG Sharma
2019-10-10,2.0,Pune,Maharashtra Cricket Association Stadium,2019,South Africa in India Test Series,Test,"India, South Africa",India,South Africa,international,India,bat,India,,137.0,,1.0,V Kohli
2019-10-19,3.0,Ranchi,JSCA International Stadium Complex,2019,South Africa in India Test Series,Test,"India, South Africa",India,South Africa,international,India,bat,India,,202.0,,1.0,RG Sharma
2019-11-14,1.0,Indore,Holkar Cricket Stadium,2019,Bangladesh in India Test Series,Test,"India, Bangladesh",India,Bangladesh,international,Bangladesh,bat,India,,130.0,,1.0,MA Agarwal
2019-11-22,2.0,Kolkata,Eden Gardens,2019,Bangladesh in India Test Series,Test,"India, Bangladesh",India,Bangladesh,international,Bangladesh,bat,India,,46.0,,1.0,I Sharma
2019-11-21,1.0,Mount Maunganui,Bay Oval,2019,England in New Zealand Test Series,Test,"New Zealand, England",New Zealand,England,international,England,bat,New Zealand,,65.0,,1.0,BJ Watling
2019-11-29,2.0,Hamilton,Seddon Park,2019,England in New Zealand Test Series,Test,"New Zealand, England",New Zealand,England,international,England,field,,draw,,,,JE Root
2020-02-21,1.0,Wellington,Basin Reserve,2019,India in New Zealand Test Series,Test,"New Zealand, India",New Zealand,India,international,New Zealand,field,New Zealand,,,10.0,,TG Southee
2020-02-29,2.0,Christchurch,Hagley Oval,2019,India in New Zealand Test Series,Test,"New Zealand, India",New Zealand,India,international,New Zealand,field,New Zealand,,,7.0,,KA Jamieson
2019-08-22,1.0,North Sound,"Sir Vivian Richards Stadium, Antigua",2019,India in West Indies Test Series,Test,"West Indies, India",West Indies,India,international,West Indies,field,India,,318.0,,,AM Rahane
2019-08-30,2.0,Kingston,"Sabina Park, Jamaica",2019,India in West Indies Test Series,Test,"West Indies, India",West Indies,India,international,West Indies,field,India,,257.0,,,GH Vihari
2019-08-14,1.0,Galle,Galle International Stadium,2019,New Zealand in Sri Lanka Test Series,Test,"Sri Lanka, New Zealand",Sri Lanka,New Zealand,international,New Zealand,bat,Sri Lanka,,,6.0,,FDM Karunaratne
2019-08-22,2.0,Colombo,P Sara Oval,2019,New Zealand in Sri Lanka Test Series,Test,"Sri Lanka, New Zealand",Sri Lanka,New Zealand,international,Sri Lanka,bat,New Zealand,,65.0,,1.0,TWM Latham
2020-08-05,1.0,Manchester,Old Trafford,2020,Pakistan tour of England,Test,"Pakistan, England",Pakistan,England,international,Pakistan,bat,England,,,3.0,,CR Woakes
2020-08-13,2.0,Southampton,The Rose Bowl,2020,Pakistan tour of England,Test,"Pakistan, England",Pakistan,England,international,Pakistan,bat,,draw,,,,Mohammad Rizwan
2020-08-21,3.0,Southampton,The Rose Bowl,2020,Pakistan tour of England,Test,"England, Pakistan",England,Pakistan,international,England,bat,,draw,,,,Z Crawley
2019-12-11,1.0,Rawalpindi,Rawalpindi Cricket Stadium,2019,Sri Lanka in Pakistan Test Series,Test,"Pakistan, Sri Lanka",Pakistan,Sri Lanka,international,Sri Lanka,bat,,draw,,,,Abid Ali
2019-12-19,2.0,Karachi,National Stadium,2019,Sri Lanka in Pakistan Test Series,Test,"Pakistan, Sri Lanka",Pakistan,Sri Lanka,international,Pakistan,bat,Pakistan,,263.0,,,Abid Ali
2020-01-19,1.0,Harare,Harare Sports Club,2019,Sri Lanka tour of Zimbabwe,Test,"Zimbabwe, Sri Lanka",Zimbabwe,Sri Lanka,international,Zimbabwe,bat,Sri Lanka,,,10.0,,AD Mathews
2020-01-27,2.0,Harare,Harare Sports Club,2019,Sri Lanka tour of Zimbabwe,Test,"Zimbabwe, Sri Lanka",Zimbabwe,Sri Lanka,international,Zimbabwe,bat,,draw,,,,Sikandar Raza
2020-02-07,1.0,Rawalpindi,Rawalpindi Cricket Stadium,2019,Bangladesh in Pakistan Test Series,Test,"Pakistan, Bangladesh",Pakistan,Bangladesh,international,Pakistan,field,Pakistan,,44.0,,1.0,Naseem Shah
2020-02-22,,Dhaka,"Shere Bangla National Stadium, Mirpur",2019,Zimbabwe tour of Bangladesh,Test,"Bangladesh, Zimbabwe",Bangladesh,Zimbabwe,international,Zimbabwe,bat,Bangladesh,,106.0,,1.0,Mushfiqur Rahim
2020-12-17,1.0,Adelaide,Adelaide Oval,2020,India tour of Australia,Test,"India, Australia",India,Australia,international,India,bat,Australia,,,8.0,,TD Paine
2020-12-26,2.0,Melbourne,Melbourne Cricket Ground,2020,India tour of Australia,Test,"Australia, India",Australia,India,international,Australia,bat,India,,,8.0,,AM Rahane
2021-01-07,3.0,Sydney,Sydney Cricket Ground,2020,India tour of Australia,Test,"Australia, India",Australia,India,international,Australia,bat,,draw,,,,SPD Smith
2021-01-15,4.0,Brisbane,Brisbane Cricket Ground,2020,India tour of Australia,Test,"Australia, India",Australia,India,international,Australia,bat,India,,,3.0,,RR Pant
2020-07-08,1.0,Southampton,The Rose Bowl,2020,West Indies tour of England,Test,"England, West Indies",England,West Indies,international,England,bat,West Indies,,,4.0,,ST Gabriel
2020-07-16,2.0,Manchester,Old Trafford,2020,West Indies tour of England,Test,"England, West Indies",England,West Indies,international,West Indies,field,England,,113.0,,,BA Stokes
2020-07-24,3.0,Manchester,Old Trafford,2020,West Indies tour of England,Test,"England, West Indies",England,West Indies,international,West Indies,field,England,,269.0,,,SCJ Broad
2020-12-03,1.0,Hamilton,Seddon Park,2020,West Indies tour of New Zealand,Test,"New Zealand, West Indies",New Zealand,West Indies,international,West Indies,field,New Zealand,,134.0,,1.0,KS Williamson
2020-12-11,2.0,Wellington,Basin Reserve,2020,West Indies tour of New Zealand,Test,"New Zealand, West Indies",New Zealand,West Indies,international,West Indies,field,New Zealand,,12.0,,1.0,HM Nicholls
2020-12-26,1.0,Mount Maunganui,Bay Oval,2020,Pakistan tour of New Zealand,Test,"New Zealand, Pakistan",New Zealand,Pakistan,international,Pakistan,field,New Zealand,,101.0,,,KS Williamson
2021-01-03,2.0,Christchurch,Hagley Oval,2020,Pakistan tour of New Zealand,Test,"Pakistan, New Zealand",Pakistan,New Zealand,international,New Zealand,field,New Zealand,,176.0,,1.0,KA Jamieson
2020-12-26,1.0,Centurion,SuperSport Park,2020,Sri Lanka tour of South Africa,Test,"Sri Lanka, South Africa",Sri Lanka,South Africa,international,Sri Lanka,bat,South Africa,,45.0,,1.0,F du Plessis
2021-01-03,2.0,Johannesburg,The Wanderers Stadium,2020,Sri Lanka tour of South Africa,Test,"Sri Lanka, South Africa",Sri Lanka,South Africa,international,Sri Lanka,bat,South Africa,,,10.0,,D Elgar
2021-08-04,1.0,Nottingham,"Trent Bridge, Nottingham",2021,India tour of England,Test,"England, India",England,India,international,England,bat,,draw,,,,JE Root
2021-08-12,2.0,London,"Lord's, London",2021,India tour of England,Test,"India, England",India,England,international,England,field,India,,151.0,,,KL Rahul
2021-08-25,3.0,Leeds,"Headingley, Leeds",2021,India tour of England,Test,"India, England",India,England,international,India,bat,England,,76.0,,1.0,OE Robinson
2021-09-02,4.0,London,"Kennington Oval, London",2021,India tour of England,Test,"India, England",India,England,international,England,field,India,,157.0,,,RG Sharma
2021-01-14,1.0,Galle,Galle International Stadium,2020,England tour of Sri Lanka,Test,"Sri Lanka, England",Sri Lanka,England,international,Sri Lanka,bat,England,,,7.0,,JE Root
2021-01-22,2.0,Galle,Galle International Stadium,2020,England tour of Sri Lanka,Test,"Sri Lanka, England",Sri Lanka,England,international,Sri Lanka,bat,England,,,6.0,,JE Root
2021-01-26,1.0,Karachi,National Stadium,2020,South Africa tour of Pakistan,Test,"South Africa, Pakistan",South Africa,Pakistan,international,South Africa,bat,Pakistan,,,7.0,,Fawad Alam
2021-02-04,2.0,Rawalpindi,Rawalpindi Cricket Stadium,2020,South Africa tour of Pakistan,Test,"Pakistan, South Africa",Pakistan,South Africa,international,Pakistan,bat,Pakistan,,95.0,,,Hasan Ali
2021-02-05,1.0,Chennai,MA Chidambaram Stadium,2020,England tour of India,Test,"England, India",England,India,international,England,bat,England,,227.0,,,JE Root
2021-02-13,2.0,Chennai,MA Chidambaram Stadium,2020,England tour of India,Test,"India, England",India,England,international,India,bat,India,,317.0,,,R Ashwin
2021-02-24,3.0,Ahmedabad,Narendra Modi Stadium,2020,England tour of India,Test,"England, India",England,India,international,England,bat,India,,,10.0,,AR Patel
2021-03-04,4.0,Ahmedabad,Narendra Modi Stadium,2020,England tour of India,Test,"England, India",England,India,international,England,bat,India,,25.0,,1.0,RR Pant
2021-02-03,1.0,Chattogram,Zahur Ahmed Chowdhury Stadium,2020,West Indies tour of Bangladesh,Test,"Bangladesh, West Indies",Bangladesh,West Indies,international,Bangladesh,bat,West Indies,,,3.0,,KR Mayers
2021-02-11,2.0,Dhaka,Shere Bangla National Stadium,2020,West Indies tour of Bangladesh,Test,"West Indies, Bangladesh",West Indies,Bangladesh,international,West Indies,bat,West Indies,,17.0,,,RRS Cornwall
2021-06-02,1.0,London,"Lord's, London",2021,New Zealand tour of England,Test,"New Zealand, England",New Zealand,England,international,New Zealand,bat,,draw,,,,DP Conway
2021-06-10,2.0,Birmingham,"Edgbaston, Birmingham",2021,New Zealand tour of England,Test,"England, New Zealand",England,New Zealand,international,England,bat,New Zealand,,,8.0,,MJ Henry
2021-06-18,,Southampton,"The Rose Bowl, Southampton",2021,ICC World Test Championship,Test,"India, New Zealand",India,New Zealand,international,New Zealand,field,New Zealand,,,8.0,,KA Jamieson
2021-03-21,1.0,North Sound,Sir Vivian Richards Stadium,2020,Sri Lanka tour of West Indies,Test,"Sri Lanka, West Indies",Sri Lanka,West Indies,international,West Indies,field,,draw,,,,NE Bonner
2021-03-29,2.0,North Sound,Sir Vivian Richards Stadium,2020,Sri Lanka tour of West Indies,Test,"West Indies, Sri Lanka",West Indies,Sri Lanka,international,Sri Lanka,field,,draw,,,,KC Brathwaite
2021-04-21,1.0,Pallekele,Pallekele International Cricket Stadium,2021,Sri Lanka v Bangladesh,Test,"Sri Lanka, Bangladesh",Sri Lanka,Bangladesh,international,Bangladesh,bat,,draw,,,,FDM Karunaratne
2021-04-29,2.0,Kandy,Pallekele International Cricket Stadium,2021,Bangladesh tour of Sri Lanka,Test,"Sri Lanka, Bangladesh",Sri Lanka,Bangladesh,international,Sri Lanka,bat,Sri Lanka,,209.0,,,P Jayawickrama
2022-03-08,1.0,North Sound,"Sir Vivian Richards Stadium, North Sound, Antigua",2021,England tour of West Indies,Test,"England, West Indies",England,West Indies,international,England,bat,,draw,,,,NE Bonner
2022-03-16,2.0,Bridgetown,"Kensington Oval, Bridgetown, Barbados",2021,England tour of West Indies,Test,"England, West Indies",England,West Indies,international,England,bat,,draw,,,,KC Brathwaite
2022-03-24,3.0,St George's,"National Cricket Stadium, St George's, Grenada",2021,England tour of West Indies,Test,"England, West Indies",England,West Indies,international,West Indies,field,West Indies,,,10.0,,J Da Silva
2021-04-29,1.0,Harare,Harare Sports Club,2021,Pakistan tour of Zimbabwe,Test,"Zimbabwe, Pakistan",Zimbabwe,Pakistan,international,Zimbabwe,bat,Pakistan,,116.0,,1.0,Hasan Ali
2021-05-07,2.0,Harare,Harare Sports Club,2021,Pakistan tour of Zimbabwe,Test,"Pakistan, Zimbabwe",Pakistan,Zimbabwe,international,Pakistan,bat,Pakistan,,147.0,,1.0,Abid Ali
2021-06-16,,Bristol,"County Ground, Bristol",2021,India Women tour of England,Test,"England, India",England,India,international,England,bat,,draw,,,,Shafali Verma
2021-06-10,1.0,Gros Islet,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",2021,South Africa tour of West Indies,Test,"West Indies, South Africa",West Indies,South Africa,international,West Indies,bat,South Africa,,63.0,,1.0,Q de Kock
2021-06-18,2.0,Gros Islet,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",2021,South Africa tour of West Indies,Test,"South Africa, West Indies",South Africa,West Indies,international,West Indies,field,South Africa,,158.0,,,K Rabada
2021-08-12,1.0,Kingston,"Sabina Park, Kingston, Jamaica",2021,Pakistan tour of West Indies,Test,"Pakistan, West Indies",Pakistan,West Indies,international,West Indies,field,West Indies,,,1.0,,JNT Seales
2021-08-20,2.0,Kingston,"Sabina Park, Kingston, Jamaica",2021,Pakistan tour of West Indies,Test,"Pakistan, West Indies",Pakistan,West Indies,international,West Indies,field,Pakistan,,109.0,,,Shaheen Shah Afridi
2021-12-08,1.0,Brisbane,"Brisbane Cricket Ground, Woolloongabba, Brisbane",2021,The Ashes,Test,"England, Australia",England,Australia,international,England,bat,Australia,,,9.0,,TM Head
2021-12-16,2.0,Adelaide,Adelaide Oval,2021,The Ashes,Test,"Australia, England",Australia,England,international,Australia,bat,Australia,,275.0,,,M Labuschagne
2021-12-26,3.0,Melbourne,Melbourne Cricket Ground,2021,The Ashes,Test,"England, Australia",England,Australia,international,Australia,field,Australia,,14.0,,1.0,SM Boland
2022-01-05,4.0,Sydney,Sydney Cricket Ground,2021,The Ashes,Test,"Australia, England",Australia,England,international,Australia,bat,,draw,,,,UT Khawaja
2022-01-14,5.0,Hobart,"Bellerive Oval, Hobart",2021,The Ashes,Test,"Australia, England",Australia,England,international,England,field,Australia,,146.0,,,TM Head
2022-01-27,,Canberra,"Manuka Oval, Canberra",2021,Women's Ashes,Test,"Australia, England",Australia,England,international,England,field,,draw,,,,HC Knight
2021-09-30,,Carrara,Carrara Oval,2021,India Women tour of Australia,Test,"India, Australia",India,Australia,international,Australia,field,,draw,,,,S Mandhana
2021-07-07,,Harare,Harare Sports Club,2021,Bangladesh tour of Zimbabwe,Test,"Bangladesh, Zimbabwe",Bangladesh,Zimbabwe,international,Bangladesh,bat,Bangladesh,,220.0,,,Mahmudullah
2022-06-02,1.0,London,"Lord's, London",2022,New Zealand tour of England,Test,"New Zealand, England",New Zealand,England,international,New Zealand,bat,England,,,5.0,,JE Root
2022-06-10,2.0,Nottingham,"Trent Bridge, Nottingham",2022,New Zealand tour of England,Test,"New Zealand, England",New Zealand,England,international,England,field,England,,,5.0,,JM Bairstow
2022-06-23,3.0,Leeds,"Headingley, Leeds",2022,New Zealand tour of England,Test,"New Zealand, England",New Zealand,England,international,New Zealand,bat,England,,,7.0,,MJ Leach
2022-08-17,1.0,London,"Lord's, London",2022,South Africa tour of England,Test,"England, South Africa",England,South Africa,international,South Africa,field,South Africa,,12.0,,1.0,K Rabada
2022-08-25,2.0,Manchester,"Old Trafford, Manchester",2022,South Africa tour of England,Test,"South Africa, England",South Africa,England,international,South Africa,bat,England,,85.0,,1.0,BA Stokes
2022-09-08,3.0,London,"Kennington Oval, London",2022,South Africa tour of England,Test,"South Africa, England",South Africa,England,international,England,field,England,,,9.0,,OE Robinson
2021-12-26,1.0,Centurion,"SuperSport Park, Centurion",2021,India tour of South Africa,Test,"India, South Africa",India,South Africa,international,India,bat,India,,113.0,,,KL Rahul
2022-01-03,2.0,Johannesburg,"The Wanderers Stadium, Johannesburg",2021,India tour of South Africa,Test,"India, South Africa",India,South Africa,international,India,bat,South Africa,,,7.0,,D Elgar
2022-01-11,3.0,Cape Town,"Newlands, Cape Town",2021,India tour of South Africa,Test,"India, South Africa",India,South Africa,international,India,bat,South Africa,,,7.0,,KD Petersen
2022-03-31,1.0,Durban,"Kingsmead, Durban",2021,Bangladesh tour of South Africa,Test,"South Africa, Bangladesh",South Africa,Bangladesh,international,Bangladesh,field,South Africa,,220.0,,,KA Maharaj
2022-04-08,2.0,Gqeberha,"St George's Park, Port Elizabeth",2021,Bangladesh tour of South Africa,Test,"South Africa, Bangladesh",South Africa,Bangladesh,international,South Africa,bat,South Africa,,332.0,,,KA Maharaj
2021-11-26,1.0,Chattogram,"Zahur Ahmed Chowdhury Stadium, Chattogram",2021,Pakistan tour of Bangladesh,Test,"Bangladesh, Pakistan",Bangladesh,Pakistan,international,Bangladesh,bat,Pakistan,,,8.0,,Abid Ali
2021-12-04,2.0,Dhaka,"Shere Bangla National Stadium, Mirpur",2021,Pakistan tour of Bangladesh,Test,"Pakistan, Bangladesh",Pakistan,Bangladesh,international,Pakistan,bat,Pakistan,,8.0,,1.0,Sajid Khan
2021-11-25,1.0,Kanpur,"Green Park, Kanpur",2021,New Zealand tour of India,Test,"India, New Zealand",India,New Zealand,international,India,bat,,draw,,,,SS Iyer
2021-12-03,2.0,Mumbai,"Wankhede Stadium, Mumbai",2021,New Zealand tour of India,Test,"India, New Zealand",India,New Zealand,international,India,bat,India,,372.0,,,MA Agarwal
2022-03-04,1.0,Chandigarh,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2021,Sri Lanka tour of India,Test,"India, Sri Lanka",India,Sri Lanka,international,India,bat,India,,222.0,,1.0,RA Jadeja
2022-03-12,2.0,Bengaluru,"M Chinnaswamy Stadium, Bengaluru",2021,Sri Lanka tour of India,Test,"India, Sri Lanka",India,Sri Lanka,international,India,bat,India,,238.0,,,SS Iyer
2022-03-04,1.0,Rawalpindi,Rawalpindi Cricket Stadium,2021,Australia tour of Pakistan,Test,"Pakistan, Australia",Pakistan,Australia,international,Pakistan,bat,,draw,,,,Imam-ul-Haq
2022-03-12,2.0,Karachi,"National Stadium, Karachi",2021,Australia tour of Pakistan,Test,"Australia, Pakistan",Australia,Pakistan,international,Australia,bat,,draw,,,,Babar Azam
2022-03-21,3.0,Lahore,"Gaddafi Stadium, Lahore",2021,Australia tour of Pakistan,Test,"Australia, Pakistan",Australia,Pakistan,international,Australia,bat,Australia,,115.0,,,PJ Cummins
2021-11-21,1.0,Galle,Galle International Stadium,2021,West Indies tour of Sri Lanka,Test,"Sri Lanka, West Indies",Sri Lanka,West Indies,international,Sri Lanka,bat,Sri Lanka,,187.0,,,FDM Karunaratne
2021-11-29,2.0,Galle,Galle International Stadium,2021,West Indies tour of Sri Lanka,Test,"Sri Lanka, West Indies",Sri Lanka,West Indies,international,Sri Lanka,bat,Sri Lanka,,164.0,,,DM de Silva
2022-01-01,1.0,Mount Maunganui,"Bay Oval, Mount Maunganui",2021,Bangladesh tour of New Zealand,Test,"New Zealand, Bangladesh",New Zealand,Bangladesh,international,Bangladesh,field,Bangladesh,,,8.0,,Ebadat Hossain
2022-01-09,2.0,Christchurch,"Hagley Oval, Christchurch",2021,Bangladesh tour of New Zealand,Test,"New Zealand, Bangladesh",New Zealand,Bangladesh,international,Bangladesh,field,New Zealand,,117.0,,1.0,TWM Latham
2022-02-17,1.0,Christchurch,"Hagley Oval, Christchurch",2021,South Africa tour of New Zealand,Test,"South Africa, New Zealand",South Africa,New Zealand,international,New Zealand,field,New Zealand,,276.0,,1.0,MJ Henry
2022-02-25,2.0,Christchurch,"Hagley Oval, Christchurch",2021,South Africa tour of New Zealand,Test,"South Africa, New Zealand",South Africa,New Zealand,international,South Africa,bat,South Africa,,198.0,,,K Rabada
2022-06-27,,Taunton,"The Cooper Associates County Ground, Taunton",2022,South Africa Women tour of England,Test,"South Africa, England",South Africa,England,international,England,field,,draw,,,,NR Sciver
2022-06-29,1.0,Galle,Galle International Stadium,2022,Australia tour of Sri Lanka,Test,"Sri Lanka, Australia",Sri Lanka,Australia,international,Sri Lanka,bat,Australia,,,10.0,,C Green
2022-07-08,2.0,Galle,Galle International Stadium,2022,Australia tour of Sri Lanka,Test,"Australia, Sri Lanka",Australia,Sri Lanka,international,Australia,bat,Sri Lanka,,39.0,,1.0,NGRP Jayasuriya
2022-05-15,1.0,Chattogram,"Zahur Ahmed Chowdhury Stadium, Chattogram",2022,Sri Lanka tour of Bangladesh,Test,"Sri Lanka, Bangladesh",Sri Lanka,Bangladesh,international,Sri Lanka,bat,,draw,,,,AD Mathews
2022-05-23,2.0,Dhaka,"Shere Bangla National Stadium, Mirpur",2022,Sri Lanka tour of Bangladesh,Test,"Bangladesh, Sri Lanka",Bangladesh,Sri Lanka,international,Bangladesh,bat,Sri Lanka,,,10.0,,AM Fernando
2022-06-16,1.0,North Sound,"Sir Vivian Richards Stadium, North Sound, Antigua",2022,Bangladesh tour of West Indies,Test,"Bangladesh, West Indies",Bangladesh,West Indies,international,West Indies,field,West Indies,,,7.0,,KAJ Roach
2022-06-24,2.0,Gros Islet,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",2022,Bangladesh tour of West Indies,Test,"Bangladesh, West Indies",Bangladesh,West Indies,international,West Indies,field,West Indies,,,10.0,,KR Mayers
2022-11-30,1.0,Perth,Perth Stadium,2022,West Indies tour of Australia,Test,"Australia, West Indies",Australia,West Indies,international,Australia,bat,Australia,,164.0,,,M Labuschagne
2022-12-08,2.0,Adelaide,Adelaide Oval,2022,West Indies tour of Australia,Test,"Australia, West Indies",Australia,West Indies,international,Australia,bat,Australia,,419.0,,,TM Head
2022-12-17,1.0,Brisbane,"Brisbane Cricket Ground, Woolloongabba, Brisbane",2022,South Africa tour of Australia,Test,"South Africa, Australia",South Africa,Australia,international,Australia,field,Australia,,,6.0,,TM Head
2022-12-26,2.0,Melbourne,Melbourne Cricket Ground,2022,South Africa tour of Australia,Test,"South Africa, Australia",South Africa,Australia,international,Australia,field,Australia,,182.0,,1.0,DA Warner
2023-01-04,3.0,Sydney,Sydney Cricket Ground,2022,South Africa tour of Australia,Test,"Australia, South Africa",Australia,South Africa,international,Australia,bat,,draw,,,,UT Khawaja
2022-07-01,5.0,Birmingham,"Edgbaston, Birmingham",2022,India tour of England,Test,"India, England",India,England,international,England,field,England,,,7.0,,JM Bairstow
2022-07-16,1.0,Galle,Galle International Stadium,2022,Pakistan tour of Sri Lanka,Test,"Sri Lanka, Pakistan",Sri Lanka,Pakistan,international,Sri Lanka,bat,Pakistan,,,4.0,,Abdullah Shafique
2022-07-24,2.0,Galle,Galle International Stadium,2022,Pakistan tour of Sri Lanka,Test,"Sri Lanka, Pakistan",Sri Lanka,Pakistan,international,Sri Lanka,bat,Sri Lanka,,246.0,,,DM de Silva
2023-02-16,1.0,Mount Maunganui,"Bay Oval, Mount Maunganui",2022,England tour of New Zealand,Test,"England, New Zealand",England,New Zealand,international,New Zealand,field,England,,267.0,,,HC Brook
2023-02-24,2.0,Wellington,"Basin Reserve, Wellington",2022,England tour of New Zealand,Test,"England, New Zealand",England,New Zealand,international,New Zealand,field,New Zealand,,1.0,,,KS Williamson
2023-03-09,1.0,Christchurch,"Hagley Oval, Christchurch",2022,Sri Lanka tour of New Zealand,Test,"Sri Lanka, New Zealand",Sri Lanka,New Zealand,international,New Zealand,field,New Zealand,,,2.0,,DJ Mitchell
2023-03-17,2.0,Wellington,"Basin Reserve, Wellington",2022,Sri Lanka tour of New Zealand,Test,"New Zealand, Sri Lanka",New Zealand,Sri Lanka,international,Sri Lanka,field,New Zealand,,58.0,,1.0,HM Nicholls
2022-12-01,1.0,Rawalpindi,Rawalpindi Cricket Stadium,2022,England tour of Pakistan,Test,"England, Pakistan",England,Pakistan,international,England,bat,England,,74.0,,,OE Robinson
2022-12-09,2.0,Multan,Multan Cricket Stadium,2022,England tour of Pakistan,Test,"England, Pakistan",England,Pakistan,international,England,bat,England,,26.0,,,HC Brook
2022-12-17,3.0,Karachi,"National Stadium, Karachi",2022,England tour of Pakistan,Test,"Pakistan, England",Pakistan,England,international,Pakistan,bat,England,,,8.0,,HC Brook
2023-06-16,1.0,Birmingham,"Edgbaston, Birmingham",2023,The Ashes,Test,"England, Australia",England,Australia,international,England,bat,Australia,,,2.0,,UT Khawaja
2023-06-28,2.0,London,"Lord's, London",2023,The Ashes,Test,"Australia, England",Australia,England,international,England,field,Australia,,43.0,,,SPD Smith
2023-07-06,3.0,Leeds,"Headingley, Leeds",2023,The Ashes,Test,"Australia, England",Australia,England,international,England,field,England,,,3.0,,MA Wood
2023-07-19,4.0,Manchester,"Old Trafford, Manchester",2023,The Ashes,Test,"Australia, England",Australia,England,international,England,field,,draw,,,,Z Crawley
2023-07-27,5.0,London,"Kennington Oval, London",2023,The Ashes,Test,"England, Australia",England,Australia,international,Australia,field,England,,49.0,,,CR Woakes
2023-06-22,,Nottingham,"Trent Bridge, Nottingham",2023,Women's Ashes,Test,"Australia, England",Australia,England,international,Australia,bat,Australia,,89.0,,,A Gardner
2023-06-01,,London,"Lord's, London",2023,Ireland tour of England,Test,"Ireland, England",Ireland,England,international,England,field,England,,,10.0,,OJ Pope
2023-02-28,1.0,Centurion,"SuperSport Park, Centurion",2022,West Indies tour of South Africa,Test,"South Africa, West Indies",South Africa,West Indies,international,South Africa,bat,South Africa,,87.0,,,AK Markram
2023-03-08,2.0,Johannesburg,"The Wanderers Stadium, Johannesburg",2022,West Indies tour of South Africa,Test,"South Africa, West Indies",South Africa,West Indies,international,South Africa,bat,South Africa,,284.0,,,T Bavuma
2022-12-26,1.0,Karachi,"National Stadium, Karachi",2022,New Zealand tour of Pakistan,Test,"Pakistan, New Zealand",Pakistan,New Zealand,international,Pakistan,bat,,draw,,,,KS Williamson
2023-01-02,2.0,Karachi,"National Stadium, Karachi",2022,New Zealand tour of Pakistan,Test,"New Zealand, Pakistan",New Zealand,Pakistan,international,New Zealand,bat,,draw,,,,Sarfraz Ahmed
2022-12-14,1.0,Chattogram,"Zahur Ahmed Chowdhury Stadium, Chattogram",2022,India tour of Bangladesh,Test,"India, Bangladesh",India,Bangladesh,international,India,bat,India,,188.0,,,Kuldeep Yadav
2022-12-22,2.0,Dhaka,"Shere Bangla National Stadium, Mirpur",2022,India tour of Bangladesh,Test,"Bangladesh, India",Bangladesh,India,international,Bangladesh,bat,India,,,3.0,,R Ashwin
2023-02-09,1.0,Nagpur,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",2022,Australia tour of India,Test,"Australia, India",Australia,India,international,Australia,bat,India,,132.0,,1.0,RA Jadeja
2023-02-17,2.0,Delhi,"Arun Jaitley Stadium, Delhi",2022,Australia tour of India,Test,"Australia, India",Australia,India,international,Australia,bat,India,,,6.0,,RA Jadeja
2023-03-01,3.0,Indore,"Holkar Cricket Stadium, Indore",2022,Australia tour of India,Test,"India, Australia",India,Australia,international,India,bat,Australia,,,9.0,,NM Lyon
2023-03-09,4.0,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",2022,Australia tour of India,Test,"Australia, India",Australia,India,international,Australia,bat,,draw,,,,V Kohli
2023-02-04,1.0,Bulawayo,"Queens Sports Club, Bulawayo",2022,West Indies tour of Zimbabwe,Test,"West Indies, Zimbabwe",West Indies,Zimbabwe,international,West Indies,bat,,draw,,,,T Chanderpaul
2023-02-12,2.0,Bulawayo,"Queens Sports Club, Bulawayo",2022,West Indies tour of Zimbabwe,Test,"Zimbabwe, West Indies",Zimbabwe,West Indies,international,Zimbabwe,bat,West Indies,,4.0,,1.0,G Motie
